curriculumyear_coursecode	year_level	semester
2017_ALAN 1	Second Year	First Semester
2017_ALAN 2	Third Year	First Semester
2017_BSHM 100	Fourth Year	First Semester
2017_BSHM 101	First Year	Second Semester
2017_BSHM 111	Second Year	First Semester
2017_BSHM 121	Third Year	First Semester
2017_BSHM 131	Third Year	Second Semester
2017_BSHM 141	Second Year	First Semester
2017_BSHM 151	Fourth Year	First Semester
2017_BSHM 161	Fourth Year	First Semester
2017_BSHM 199-A	Second Year	Second Semester
2017_BSHM 199-B	Fourth Year	Second Semester
2017_BSHM 21	First Year	First Semester
2017_BSHM 22	First Year	Second Semester
2017_BSHM 23	Second Year	First Semester
2017_BSHM 24	Second Year	First Semester
2017_BSHM 26	Second Year	First Semester
2017_BSHM 27	Third Year	Second Semester
2017_BSHM 28	Fourth Year	First Semester
2017_BSHM 29	Third Year	First Semester
2017_BSHM 50	First Year	First Semester
2017_BSHM 55	First Year	First Semester
2017_BSHM 60	First Year	Second Semester
2017_BSHM 65	First Year	Second Semester
2017_BSHM 70	Third Year	First Semester
2017_BSHM 75	Third Year	First Semester
2017_BSHM 80	Third Year	Second Semester
2017_BSHM 85	Third Year	Second Semester
2017_BSHM 90	Third Year	Second Semester
2017_CVSU 101	First Year	First Semester
2017_FITT 1	First Year	First Semester
2017_FITT 2	First Year	Second Semester
2017_FITT 3	Second Year	First Semester
2017_FITT 4	Second Year	Second Semester
2017_GNED 01	First Year	First Semester
2017_GNED 02	First Year	First Semester
2017_GNED 03	First Year	Second Semester
2017_GNED 04	First Year	Second Semester
2017_GNED 06	Third Year	Second Semester
2017_GNED 07	Fourth Year	First Semester
2017_GNED 08	First Year	First Semester
2017_GNED 09	Fourth Year	First Semester
2017_GNED 10	Fourth Year	First Semester
2017_GNED 11	Third Year	First Semester
2017_GNED 12	Third Year	Second Semester
2017_GNED 14	Second Year	First Semester
2017_NSTP 1	First Year	First Semester
2017_NSTP 2	First Year	Second Semester
2018_ALAN 21	Third Year	First Semester
2018_CHEM 14	First Year	First Semester
2018_COSC 100	Fourth Year	First Semester
2018_COSC 101	Third Year	First Semester
2018_COSC 105	Fourth Year	First Semester
2018_COSC 106	Third Year	Second Semester
2018_COSC 110	Fourth Year	Second Semester
2018_COSC 111	Fourth Year	First Semester
2018_COSC 199	Third Year	Mid Year
2018_COSC 200A	Fourth Year	First Semester
2018_COSC 200B	Fourth Year	Second Semester
2018_COSC 50	First Year	First Semester
2018_COSC 55	Second Year	First Semester
2018_COSC 60	Second Year	First Semester
2018_COSC 65	Second Year	Second Semester
2018_COSC 70	Second Year	Second Semester
2018_COSC 75	Third Year	First Semester
2018_COSC 80	Third Year	First Semester
2018_COSC 85	Third Year	First Semester
2018_COSC 90	Third Year	Second Semester
2018_COSC 95	Third Year	Second Semester
2018_CPEN 100	Third Year	Second Semester
2018_CPEN 101	Third Year	First Semester
2018_CPEN 105	Third Year	Second Semester
2018_CPEN 106	Third Year	Second Semester
2018_CPEN 110	Third Year	Second Semester
2018_CPEN 111	Fourth Year	First Semester
2018_CPEN 115	Third Year	Second Semester
2018_CPEN 120	Fourth Year	First Semester
2018_CPEN 125	Fourth Year	First Semester
2018_CPEN 130	Fourth Year	First Semester
2018_CPEN 135	Fourth Year	First Semester
2018_CPEN 140	Fourth Year	Second Semester
2018_CPEN 190	Fourth Year	Second Semester
2018_CPEN 199	Fourth Year	First Semester
2018_CPEN 200a	Fourth Year	First Semester
2018_CPEN 200b	Fourth Year	Second Semester
2018_CpEN 21	First Year	Second Semester
2018_CPEN 21 CpE	First Year	First Semester
2018_CPEN 50	First Year	First Semester
2018_CPEN 60	First Year	Second Semester
2018_CPEN 65	Second Year	First Semester
2018_CPEN 70	Second Year	Second Semester
2018_CPEN 75	Third Year	First Semester
2018_CPEN 80	Third Year	First Semester
2018_CPEN 85	Third Year	First Semester
2018_CPEN 90	Third Year	First Semester
2018_CPEN 95	Third Year	Second Semester
2018_CVSU 101	First Year	First Semester
2018_DCEE 21	First Year	Second Semester
2018_DCEE 23	Second Year	Second Semester
2018_DCEE 24	Third Year	First Semester
2018_DCEE 25	Third Year	First Semester
